;DatasetSize;NzPercentage;K;Threads;Time[ms]
Serial;2000000;0.001;NO;1;2224
Randomized;2000000;0.001;1;2;8,99
Randomized;2000000;0.001;3;2;17,99
Randomized;2000000;0.001;5;2;26,79
Randomized;2000000;0.001;8;2;39,99
Randomized;2000000;0.001;10;2;48,29
Randomized;2000000;0.001;50;2;224,83
Parallel;2000000;0.001;NO;2;15,37
Randomized;2000000;0.001;1;24;2,01
Randomized;2000000;0.001;3;24;3,53
Randomized;2000000;0.001;5;24;5,16
Randomized;2000000;0.001;8;24;7,5
Randomized;2000000;0.001;10;24;9,21
Randomized;2000000;0.001;50;24;39,55
Parallel;2000000;0.001;NO;24;3,2
Serial;2000000;0.01;NO;1;2211
Randomized;2000000;0.01;1;2;9,53
Randomized;2000000;0.01;3;2;17,78
Randomized;2000000;0.01;5;2;26,82
Randomized;2000000;0.01;8;2;39,7
Randomized;2000000;0.01;10;2;48,99
Randomized;2000000;0.01;50;2;223,64
Parallel;2000000;0.01;NO;2;15,21
Randomized;2000000;0.01;1;24;2,46
Randomized;2000000;0.01;3;24;3,67
Randomized;2000000;0.01;5;24;5,2
Randomized;2000000;0.01;8;24;7,68
Randomized;2000000;0.01;10;24;9,14
Randomized;2000000;0.01;50;24;40,08
Parallel;2000000;0.01;NO;24;2,88
Serial;2000000;0.1;NO;1;2214
Randomized;2000000;0.1;1;2;16,21
Randomized;2000000;0.1;3;2;20,13
Randomized;2000000;0.1;5;2;30,15
Randomized;2000000;0.1;8;2;43,63
Randomized;2000000;0.1;10;2;52,71
Randomized;2000000;0.1;50;2;239,57
Parallel;2000000;0.1;NO;2;15
Randomized;2000000;0.1;1;24;5,25
Randomized;2000000;0.1;3;24;9,26
Randomized;2000000;0.1;5;24;13,02
Randomized;2000000;0.1;8;24;19,55
Randomized;2000000;0.1;10;24;24,44
Randomized;2000000;0.1;50;24;115,94
Parallel;2000000;0.1;NO;24;2,91
