Algorithm;DatasetSize;NzPercentage;K;Threads;Time[ms]
Randomized;10000000;0.01;1;1;90,28
Randomized;10000000;0.01;3;1;176,8
Randomized;10000000;0.01;5;1;264,55
Randomized;10000000;0.01;10;1;482,5
Randomized;10000000;0.01;50;1;2233,66
Parallel;10000000;0.01;NO;1;166,99
Serial;10000000;0.01;NO;1;11083
Randomized;10000000;0.1;1;1;129,24
Randomized;10000000;0.1;3;1;188,72
Randomized;10000000;0.1;5;1;276,89
Randomized;10000000;0.1;10;1;494,54
Randomized;10000000;0.1;50;1;2259,25
Parallel;10000000;0.1;NO;1;167,67
Serial;10000000;0.1;NO;1;11071
Randomized;10000000;0.01;1;2;46,61
Randomized;10000000;0.01;3;2;89,93
Randomized;10000000;0.01;5;2;134,04
Randomized;10000000;0.01;10;2;244,04
Randomized;10000000;0.01;50;2;1157,5
Parallel;10000000;0.01;NO;2;97,76
Randomized;10000000;0.1;1;2;67,93
Randomized;10000000;0.1;3;2;101,29
Randomized;10000000;0.1;5;2;148,69
Randomized;10000000;0.1;10;2;266,44
Randomized;10000000;0.1;50;2;1215,03
Parallel;10000000;0.1;NO;2;97,83
Randomized;10000000;0.01;1;24;106,98
Randomized;10000000;0.01;3;24;135,72
Randomized;10000000;0.01;5;24;132,36
Randomized;10000000;0.01;10;24;156,58
Randomized;10000000;0.01;50;24;458,34
Parallel;10000000;0.01;NO;24;157,4
Randomized;10000000;0.1;1;24;42,51
Randomized;10000000;0.1;3;24;43,08
Randomized;10000000;0.1;5;24;65,56
Randomized;10000000;0.1;10;24;119,69
Randomized;10000000;0.1;50;24;555,25
Parallel;10000000;0.1;NO;24;57,11
