Algorithm;DatasetSize;NzPercentage;K;Threads;Time[ms]
Parallel;1000000;0,01;NO;1;14,87
Parallel;1000000;0,01;NO;2;8,03
Parallel;1000000;0,01;NO;4;4,48
Parallel;1000000;0,01;NO;8;3,1
Parallel;1000000;0,01;NO;12;1,45
Parallel;1000000;0,01;NO;16;2,1
Parallel;1000000;0,01;NO;24;1,87
Randomized;1000000;0,01;1;1;9,21
Randomized;1000000;0,01;1;2;4,85
Randomized;1000000;0,01;1;4;2,83
Randomized;1000000;0,01;1;8;1,36
Randomized;1000000;0,01;1;12;1,86
Randomized;1000000;0,01;1;16;1,58
Randomized;1000000;0,01;1;24;1,4
Serial;1000000;0,01;NO;1;11,13
;;;;;11,13
;;;;;11,13
;;;;;11,13
;;;;;11,13
;;;;;11,13
;;;;;11,13
