Algorithm;DatasetSize;NzPercentage;K;Threads;Time[ms]
Parallel;100000;0,001;NO;24;0,39
Parallel;100000;0,01;NO;24;0,53
Parallel;100000;0,1;NO;24;0,69
Parallel;100000;1;NO;24;0,29
Parallel;100000;10;NO;24;0,52
Parallel;1000000;0,001;NO;24;2,03
Parallel;1000000;0,01;NO;24;1,82
Parallel;1000000;0,1;NO;24;1,72
Parallel;1000000;1;NO;24;1,64
Parallel;1000000;10;NO;24;1,37
Parallel;10000000;0,001;NO;24;55,56
Parallel;10000000;0,01;NO;24;55,83
Parallel;10000000;0,1;NO;24;55,79
Parallel;10000000;1;NO;24;115,67
Parallel;10000000;10;NO;24;56,02
Randomized;100000;0,001;1;24;0,2
Randomized;100000;0,01;1;24;0,23
Randomized;100000;0,1;1;24;0,37
Randomized;100000;1;1;24;2,13
Randomized;100000;10;1;24;23,5
Randomized;1000000;0,001;1;24;1,1
Randomized;1000000;0,01;1;24;1,33
Randomized;1000000;0,1;1;24;2,7
Randomized;1000000;1;1;24;42,37
Randomized;1000000;10;1;24;241,64
Randomized;10000000;0,001;1;24;8,25
Randomized;10000000;0,01;1;24;9,16
Randomized;10000000;0,1;1;24;21,44
Randomized;10000000;1;1;24;245,52
Randomized;10000000;10;1;24;3178,45
Serial;100000;0,001;NO;1;1,24
Serial;100000;0,01;NO;1;1,15
Serial;100000;0,1;NO;1;1,14
Serial;100000;1;NO;1;1,11
Serial;100000;10;NO;1;1,38
Serial;1000000;0,001;NO;1;1141
Serial;1000000;0,01;NO;1;1118
Serial;1000000;0,1;NO;1;1116
Serial;1000000;1;NO;1;1122
Serial;1000000;10;NO;1;1137
Serial;10000000;0,001;NO;1;110,69
Serial;10000000;0,01;NO;1;110,87
Serial;10000000;0,1;NO;1;110,84
Serial;10000000;1;NO;1;111,01
Serial;10000000;10;NO;1;110,73
