Algorithm;DatasetSize;NzPercentage;K;Threads;Time[ms]
Randomized;100000;0.1;100;2;24.83
Parallel;10000000;0.1;NO;24;57.11
Randomized;1000000;10;1;1;230.51
Parallel;1000000;10;NO;2;11.35
Serial;1000000;1;NO;1;1224
Randomized;100000;10;5;2;28.08
Randomized;100000;0.1;100;1;45.09
Randomized;100000;0.01;1;2;0.6
Randomized;1000000;0.1;5;1;28.87
Randomized;10000000;0.01;10;1;482.5
Randomized;100000;0.01;10;1;4.77
Randomized;1000000;10;5;2;314.46
Randomized;1000000;10;100;1;1122.79
Randomized;10000000;0.1;3;2;101.29
Randomized;10000000;0.01;50;2;1157.5
Randomized;100000;1;1;1;2.37
Randomized;1000000;10;5;1;185.28
Randomized;1000000;0.1;10;1;51.46
Randomized;10000000;0.1;1;2;67.93
Randomized;100000;1;5;1;3.81
Randomized;1000000;0.01;10;2;27.48
Randomized;100000;1;100;2;40.55
Randomized;1000000;0.1;10;2;28.77
Randomized;100000;0.1;10;1;4.91
Randomized;1000000;0.01;1;1;9.58
Randomized;1000000;10;1;2;226.27
Serial;100000;0.1;NO;1;118
Randomized;10000000;0.1;5;24;65.56
Randomized;1000000;0.01;1;2;5.2
Randomized;100000;0.1;10;2;2.77
Randomized;10000000;0.01;50;24;458.34
Serial;1000000;0.01;NO;1;1206
Randomized;10000000;0.01;3;2;89.93
Randomized;100000;10;10;1;27.67
Randomized;10000000;0.1;10;1;494.54
Randomized;10000000;0.1;1;24;42.51
Parallel;100000;1;NO;2;0.9
Randomized;1000000;0.01;5;2;15
Randomized;10000000;0.1;50;2;1215.03
Parallel;10000000;0.1;NO;2;97.83
Randomized;100000;10;5;1;15.97
Randomized;10000000;0.01;3;1;176.8
Parallel;10000000;0.01;NO;2;97.76
Parallel;10000000;0.1;NO;1;167.67
Randomized;10000000;0.1;10;2;266.44
Randomized;100000;0.1;5;2;1.57
Parallel;100000;1;NO;1;1.63
Randomized;1000000;10;100;2;4126.69
Randomized;1000000;0.01;10;1;49.85
Randomized;100000;0.1;1;1;1.07
Randomized;100000;0.1;1;2;0.64
Randomized;100000;10;100;2;399.76
Randomized;1000000;1;5;2;29.53
Randomized;1000000;1;10;2;47.88
Randomized;1000000;0.1;1;1;13.13
Randomized;100000;0.1;5;1;2.73
Parallel;1000000;0.1;NO;2;11.41
Randomized;10000000;0.1;50;1;2259.25
Parallel;100000;10;NO;1;2.48
Randomized;1000000;1;1;1;50.86
Parallel;10000000;0.01;NO;1;166.99
Parallel;1000000;0.01;NO;1;18.37
Parallel;1000000;0.01;NO;2;11.31
Parallel;100000;0.01;NO;1;1.59
Parallel;1000000;0.1;NO;1;18.68
Parallel;100000;0.01;NO;2;0.89
Parallel;1000000;0.1;NO;2;11.41
Parallel;1000000;10;NO;1;18.31
Parallel;1000000;10;NO;2;11.35
Parallel;100000;0.1;NO;1;1.63
Parallel;1000000;1;NO;1;18.53
