Algorithm;DatasetSize;NzPercentage;K;Threads;Time[ms]
Parallel;1000000;0.01;NO;1;18.37
Parallel;1000000;0.01;NO;2;11.31
Parallel;100000;0.01;NO;1;1.59
Parallel;1000000;0.1;NO;1;18.68
Parallel;100000;0.01;NO;2;0.89
Parallel;1000000;0.1;NO;2;11.41
Parallel;1000000;10;NO;1;18.31
Parallel;1000000;10;NO;2;11.35
Parallel;100000;0.1;NO;1;1.63
Parallel;1000000;1;NO;1;18.53
Parallel;100000;0.1;NO;2;0.89
Parallel;1000000;1;NO;2;11.2
Parallel;100000;10;NO;1;1.61
Parallel;100000;10;NO;2;0.95
Parallel;100000;1;NO;1;1.63
Parallel;100000;1;NO;2;0.9
Randomized;1000000;0.01;10;1;49.85
Randomized;1000000;0.01;10;2;27.48
Randomized;1000000;0.01;1;1;9.58
Randomized;1000000;0.01;1;2;5.2
Randomized;1000000;0.01;5;1;27.25
Randomized;1000000;0.01;5;2;15
Randomized;100000;0.01;100;1;44.22
Randomized;100000;0.01;100;2;23.94
Randomized;100000;0.01;10;1;4.77
Randomized;1000000;0.1;10;1;51.46
Randomized;100000;0.01;10;2;2.63
Randomized;1000000;0.1;10;2;28.77
Randomized;100000;0.01;1;1;0.92
Randomized;1000000;0.1;1;1;13.13
Randomized;100000;0.01;1;2;0.6
Randomized;1000000;0.1;1;2;8.02
Randomized;100000;0.01;5;1;2.64
Randomized;1000000;0.1;5;1;28.87
Randomized;100000;0.01;5;2;1.42
Randomized;1000000;0.1;5;2;16.1
Randomized;1000000;10;100;1;1122.79
Randomized;1000000;10;100;2;4126.69
Randomized;1000000;10;10;1;223.22
Randomized;1000000;10;10;2;452.6
Randomized;1000000;10;1;1;230.51
Randomized;1000000;10;1;2;226.27
Randomized;1000000;10;5;1;185.28
Randomized;1000000;10;5;2;314.46
Randomized;100000;0.1;100;1;45.09
Randomized;100000;0.1;100;2;24.83
Randomized;100000;0.1;10;1;4.91
Randomized;1000000;1;10;1;64.73
Randomized;100000;0.1;10;2;2.77
Randomized;1000000;1;10;2;47.88
Randomized;100000;0.1;1;1;1.07
Randomized;1000000;1;1;1;50.86
Randomized;100000;0.1;1;2;0.64
Randomized;1000000;1;1;2;17.94
Randomized;100000;0.1;5;1;2.73
Randomized;1000000;1;5;1;40.14
Randomized;100000;0.1;5;2;1.57
Randomized;1000000;1;5;2;29.53
Randomized;100000;10;100;1;109.97
Randomized;100000;10;100;2;399.76
Randomized;100000;10;10;1;19.84
Randomized;100000;10;10;2;46.18
Randomized;100000;10;1;1;54.66
Randomized;100000;10;1;2;151.09
Randomized;100000;10;5;1;14.17
Randomized;100000;10;5;2;28.08
Randomized;100000;1;100;1;50.54
Randomized;100000;1;100;2;40.55
Randomized;100000;1;10;1;6.24
Randomized;100000;1;10;2;4.88
Randomized;100000;1;1;1;2.37
Randomized;100000;1;1;2;3.42
Randomized;100000;1;5;1;3.81
Randomized;100000;1;5;2;2.92
Serial;1000000;0.01;NO;1;1206
Serial;100000;0.01;NO;1;118
Serial;1000000;0.1;NO;1;1211
Serial;1000000;10;NO;1;1209
Serial;100000;0.1;NO;1;118
Serial;1000000;1;NO;1;1224
Serial;100000;10;NO;1;120
Serial;100000;1;NO;1;118
